phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
prescreen_anchor,"apolar_sasa_share,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556729,0.512861,0.639635
prescreen_anchor,"apolar_sasa_share,pocket_packing_density","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552634,0.470414,0.567577
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556679,0.477731,0.669610
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,acidic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542043,0.416080,0.645256
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_donor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548236,0.426289,0.641989
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555982,0.476654,0.660235
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541551,0.457183,0.660943
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,acidic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554094,0.463504,0.654895
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,polar_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551203,0.434399,0.648072
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552960,0.470955,0.660435
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.563341,0.460559,0.658467
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557623,0.447299,0.668679
prescreen_marginal,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_packing_density","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543799,0.424978,0.675450
exhaustive,"pocket_elongation,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.561838,0.464072,0.626339
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.506235,0.404157,0.604377
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531654,0.452917,0.634296
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.520204,0.393311,0.594526
exhaustive,"pocket_elongation,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.511339,0.465177,0.624344
exhaustive,"pocket_elongation,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.518965,0.423517,0.569588
exhaustive,"pocket_elongation,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543927,0.445810,0.626236
exhaustive,"pocket_elongation,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.515437,0.435899,0.642502
exhaustive,"pocket_elongation,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.499412,0.407175,0.637480
exhaustive,"pocket_elongation,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.523455,0.414364,0.619027
exhaustive,"ev14_q50,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.526670,0.414170,0.648527
exhaustive,"pocket_elongation,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.499964,0.430410,0.577470
exhaustive,"pocket_elongation,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.514130,0.396907,0.567751
exhaustive,"pocket_elongation,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.525518,0.433975,0.623766
exhaustive,"ev14_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.529682,0.404190,0.561776
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540729,0.446770,0.597008
exhaustive,"ev14_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543313,0.452547,0.660958
exhaustive,"ev14_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.504466,0.407265,0.611309
exhaustive,"ev14_q50,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.534652,0.454811,0.623225
exhaustive,"ev14_q50,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531090,0.445187,0.624190
exhaustive,"ev14_q50,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.530675,0.397101,0.586262
exhaustive,"ev14_q50,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.517574,0.400570,0.601875
exhaustive,"ev14_q50,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547427,0.445969,0.621264
exhaustive,"ev14_q50,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.512122,0.344999,0.620348
exhaustive,"ev14_q50,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.516485,0.380565,0.611524
exhaustive,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.525212,0.453109,0.637550
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552075,0.459861,0.594563
exhaustive,"apolar_sasa_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555678,0.483853,0.630661
exhaustive,"apolar_sasa_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549090,0.489087,0.608431
exhaustive,"apolar_sasa_share,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556729,0.512861,0.639635
exhaustive,"pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549247,0.496622,0.623219
exhaustive,"apolar_sasa_share,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.520060,0.455406,0.621071
exhaustive,"apolar_sasa_share,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.522918,0.440365,0.618560
exhaustive,"apolar_sasa_share,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543616,0.493319,0.638312
exhaustive,"apolar_sasa_share,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531337,0.409439,0.610546
exhaustive,"apolar_sasa_share,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539540,0.477084,0.644837
exhaustive,"pocket_elongation_lambda_sqrt,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.518344,0.409075,0.641438
exhaustive,"apolar_sasa_share,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.511917,0.416008,0.622155
exhaustive,"pocket_elongation_lambda_sqrt,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.534229,0.453222,0.625058
exhaustive,"pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538575,0.473182,0.586956
exhaustive,"pocket_elongation_lambda_sqrt,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.533035,0.434171,0.637654
exhaustive,"pocket_elongation_lambda_sqrt,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.533224,0.441719,0.630822
exhaustive,"pocket_elongation_lambda_sqrt,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.513724,0.403711,0.600994
exhaustive,"pocket_elongation_lambda_sqrt,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.505888,0.417819,0.611433
exhaustive,"pocket_elongation_lambda_sqrt,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.513238,0.449688,0.627241
exhaustive,"hydropathy_mean,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537811,0.460719,0.636776
exhaustive,"hydropathy_mean,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550821,0.508675,0.624428
exhaustive,"pocket_elongation_lambda_sqrt,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.490060,0.358728,0.630992
exhaustive,"hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536062,0.492550,0.621677
exhaustive,"hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.532345,0.441133,0.632833
exhaustive,"hydropathy_mean,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.516574,0.405367,0.633226
exhaustive,"hydropathy_mean,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540043,0.424644,0.648399
exhaustive,"hydropathy_mean,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.534996,0.436922,0.607468
exhaustive,"hydropathy_mean,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.528317,0.470454,0.629533
exhaustive,"hydropathy_mean,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.513318,0.382599,0.620691
exhaustive,"pocket_volume_per_sasa,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.507916,0.425516,0.601536
exhaustive,"pocket_volume_per_sasa,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.533187,0.468555,0.631500
exhaustive,"pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.489487,0.441068,0.588744
exhaustive,"pocket_volume_per_sasa,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.512896,0.446911,0.627457
exhaustive,"pocket_volume_per_sasa,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.529335,0.469039,0.627993
exhaustive,"pocket_volume_per_sasa,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.522233,0.437780,0.592553
exhaustive,"pocket_volume_per_sasa,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.533101,0.494544,0.621413
exhaustive,"depth_q10,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538991,0.464576,0.631013
exhaustive,"pocket_volume_per_sasa,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.515617,0.390837,0.610973
exhaustive,"depth_q10,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.523457,0.406398,0.599857
exhaustive,"depth_q10,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556253,0.548330,0.562801
exhaustive,"depth_q10,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.501223,0.431456,0.548286
exhaustive,"depth_q10,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537834,0.421208,0.566230
exhaustive,"depth_q10,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.517895,0.466337,0.613515
exhaustive,"depth_q10,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539871,0.496056,0.616859
exhaustive,"pocket_free_volume,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535431,0.476126,0.616649
exhaustive,"pocket_free_volume,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540908,0.453217,0.615651
exhaustive,"hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547870,0.465096,0.637952
exhaustive,"pocket_free_volume,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538787,0.503280,0.626477
exhaustive,"pocket_free_volume,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541051,0.506882,0.619800
exhaustive,"pocket_free_volume,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527467,0.446641,0.609894
exhaustive,"pocket_free_volume,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.514395,0.453502,0.583036
exhaustive,"hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.514111,0.439966,0.626201
exhaustive,"hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.521746,0.406105,0.626535
exhaustive,"hbond_acceptor_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.508931,0.457480,0.627875
exhaustive,"hbond_acceptor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527552,0.435645,0.610825
exhaustive,"basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.513583,0.382290,0.600446
exhaustive,"polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.506082,0.427676,0.624118
exhaustive,"basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.506975,0.396457,0.633074
exhaustive,"polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527794,0.407876,0.621793
exhaustive,"basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.518969,0.369528,0.626658
exhaustive,"basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.518170,0.377490,0.611221
exhaustive,"basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.529181,0.419252,0.622984
exhaustive,"polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.529263,0.438366,0.605473
exhaustive,"basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.524482,0.418893,0.625841
exhaustive,"hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.530062,0.448389,0.590331
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536531,0.410710,0.631766
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531732,0.456604,0.608283
exhaustive,"pocket_elongation,ev14_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549092,0.478127,0.614969
exhaustive,"pocket_elongation,ev14_q50,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.504837,0.431861,0.592168
exhaustive,"pocket_elongation,ev14_q50,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.529686,0.471475,0.624334
exhaustive,"pocket_elongation,ev14_q50,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.497699,0.410038,0.576031
exhaustive,"pocket_elongation,ev14_q50,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.522761,0.407271,0.616075
exhaustive,"pocket_elongation,ev14_q50,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.517461,0.372875,0.625301
exhaustive,"pocket_elongation,ev14_q50,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.518446,0.397022,0.630516
exhaustive,"pocket_elongation,ev14_q50,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527613,0.385128,0.577722
exhaustive,"pocket_elongation,ev14_q50,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.525178,0.429831,0.597056
exhaustive,"pocket_elongation,ev14_q50,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541014,0.413723,0.615391
exhaustive,"pocket_elongation,apolar_sasa_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548121,0.481173,0.635567
exhaustive,"pocket_elongation,apolar_sasa_share,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547404,0.473703,0.650875
exhaustive,"pocket_elongation,apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.565960,0.497593,0.640632
exhaustive,"pocket_elongation,apolar_sasa_share,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.569071,0.481252,0.647134
exhaustive,"pocket_elongation,apolar_sasa_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549962,0.460216,0.623827
exhaustive,"pocket_elongation,apolar_sasa_share,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527179,0.445120,0.641614
exhaustive,"pocket_elongation,apolar_sasa_share,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548272,0.472320,0.615247
exhaustive,"pocket_elongation,apolar_sasa_share,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547669,0.418308,0.590990
exhaustive,"pocket_elongation,apolar_sasa_share,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527208,0.464767,0.643225
exhaustive,"pocket_elongation,apolar_sasa_share,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549446,0.467438,0.626809
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539654,0.456214,0.582354
exhaustive,"pocket_elongation,apolar_sasa_share,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546712,0.466953,0.613661
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555989,0.461641,0.638520
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.534482,0.475790,0.615183
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536491,0.423269,0.645164
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.523079,0.437501,0.648239
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.534450,0.440739,0.653343
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.502657,0.407105,0.637313
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.511443,0.432047,0.608997
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527280,0.435603,0.618479
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.528838,0.418668,0.634654
exhaustive,"pocket_elongation,hydropathy_mean,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.560575,0.459809,0.642467
exhaustive,"pocket_elongation,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553598,0.467495,0.638485
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546269,0.475476,0.629410
exhaustive,"pocket_elongation,hydropathy_mean,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.533958,0.428010,0.643017
exhaustive,"pocket_elongation,hydropathy_mean,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.526619,0.431614,0.622428
exhaustive,"pocket_elongation,hydropathy_mean,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.523531,0.446478,0.641179
exhaustive,"pocket_elongation,hydropathy_mean,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546806,0.464951,0.607782
exhaustive,"pocket_elongation,hydropathy_mean,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556375,0.478567,0.638758
