phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
prescreen_protein,"pocket_flatness,ev14_q10",experimental_lipid_volume,0.527534,0.410514,0.523822
prescreen_protein,"pocket_flatness,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.537006,0.415700,0.592247
prescreen_protein,"pocket_flatness,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.531785,0.435849,0.540270
prescreen_protein,"ev14_q50,buriedness_q50",experimental_lipid_volume,0.524954,0.364336,0.572846
prescreen_protein,"ev14_q50,depth_q10",experimental_lipid_volume,0.527412,0.363026,0.568307
prescreen_protein,"ev14_q50,apolar_sasa_share",experimental_lipid_volume,0.491310,0.350705,0.585060
prescreen_protein,"ev14_q50,ev28_q10",experimental_lipid_volume,0.532700,0.401788,0.569014
prescreen_protein,"ev14_q50,aromatic_share",experimental_lipid_volume,0.504271,0.316705,0.562760
prescreen_protein,"ev14_q50,hydropathy_core",experimental_lipid_volume,0.512496,0.351750,0.580127
prescreen_protein,"ev14_q50,hydropathy_rim",experimental_lipid_volume,0.529932,0.327375,0.568138
prescreen_protein,"ev14_q50,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.514069,0.359587,0.591132
prescreen_protein,"ev14_q50,aromatic_share_rim",experimental_lipid_volume,0.511881,0.331081,0.566258
prescreen_protein,"ev14_q50,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.510110,0.431774,0.569138
prescreen_protein,"ev14_q50,hydropathy_mean",experimental_lipid_volume,0.490914,0.308281,0.585272
prescreen_protein,"ev14_q50,ev14_q10",experimental_lipid_volume,0.503897,0.346565,0.557970
prescreen_protein,"buriedness_q50,aromatic_share",experimental_lipid_volume,0.513439,0.379411,0.573921
prescreen_protein,"ev14_q50,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.488232,0.408590,0.553233
prescreen_protein,"buriedness_q50,apolar_sasa_share",experimental_lipid_volume,0.528990,0.367320,0.557162
prescreen_protein,"buriedness_q50,hydropathy_rim",experimental_lipid_volume,0.520257,0.419357,0.546405
prescreen_protein,"buriedness_q50,depth_q10",experimental_lipid_volume,0.508786,0.403205,0.583948
prescreen_protein,"buriedness_q50,hydropathy_core",experimental_lipid_volume,0.515273,0.348511,0.561218
prescreen_protein,"buriedness_q50,aromatic_share_rim",experimental_lipid_volume,0.513272,0.414672,0.545067
prescreen_protein,"buriedness_q50,ev14_q10",experimental_lipid_volume,0.502222,0.344147,0.566032
prescreen_protein,"buriedness_q50,ev28_q10",experimental_lipid_volume,0.506100,0.397420,0.552066
prescreen_protein,"buriedness_q50,hydropathy_mean",experimental_lipid_volume,0.507907,0.293202,0.570143
prescreen_protein,"buriedness_q50,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.504831,0.443516,0.569653
prescreen_protein,"depth_q10,apolar_sasa_share",experimental_lipid_volume,0.536611,0.439893,0.561648
prescreen_protein,"buriedness_q50,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.519779,0.363861,0.580478
prescreen_protein,"depth_q10,aromatic_share",experimental_lipid_volume,0.513377,0.379042,0.525467
prescreen_protein,"buriedness_q50,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.490812,0.429658,0.548025
prescreen_protein,"depth_q10,hydropathy_core",experimental_lipid_volume,0.500577,0.333648,0.559367
prescreen_protein,"depth_q10,hydropathy_rim",experimental_lipid_volume,0.540085,0.431823,0.532906
prescreen_protein,"depth_q10,ev28_q10",experimental_lipid_volume,0.525837,0.402617,0.534974
prescreen_protein,"depth_q10,hydropathy_mean",experimental_lipid_volume,0.500782,0.306324,0.559179
prescreen_protein,"depth_q10,aromatic_share_rim",experimental_lipid_volume,0.518156,0.339405,0.566031
prescreen_protein,"depth_q10,ev14_q10",experimental_lipid_volume,0.523406,0.367727,0.563653
prescreen_protein,"depth_q10,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.526837,0.396691,0.545328
prescreen_protein,"depth_q10,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.535719,0.448529,0.564727
prescreen_protein,"depth_q10,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.545144,0.505574,0.538416
prescreen_protein,"apolar_sasa_share,hydropathy_core",experimental_lipid_volume,0.517939,0.435366,0.606765
prescreen_protein,"apolar_sasa_share,hydropathy_rim",experimental_lipid_volume,0.501416,0.401197,0.540168
prescreen_protein,"apolar_sasa_share,aromatic_share",experimental_lipid_volume,0.519414,0.374969,0.531316
prescreen_protein,"apolar_sasa_share,ev28_q10",experimental_lipid_volume,0.541056,0.417150,0.558525
prescreen_protein,"apolar_sasa_share,aromatic_share_rim",experimental_lipid_volume,0.512386,0.450370,0.584011
prescreen_protein,"apolar_sasa_share,hydropathy_mean",experimental_lipid_volume,0.495091,0.379218,0.612269
prescreen_protein,"apolar_sasa_share,ev14_q10",experimental_lipid_volume,0.524273,0.462888,0.547452
prescreen_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.564617,0.506138,0.577337
prescreen_protein,"apolar_sasa_share,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.535270,0.376339,0.574486
prescreen_protein,"apolar_sasa_share,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.512027,0.441969,0.563200
prescreen_protein,"aromatic_share,ev28_q10",experimental_lipid_volume,0.513715,0.376243,0.530362
prescreen_protein,"aromatic_share,hydropathy_rim",experimental_lipid_volume,0.511947,0.372147,0.557337
prescreen_protein,"aromatic_share,hydropathy_core",experimental_lipid_volume,0.500944,0.351684,0.527613
prescreen_protein,"aromatic_share,aromatic_share_rim",experimental_lipid_volume,0.520041,0.412985,0.529708
prescreen_protein,"aromatic_share,hydropathy_mean",experimental_lipid_volume,0.508492,0.354991,0.536449
prescreen_protein,"aromatic_share,ev14_q10",experimental_lipid_volume,0.529150,0.388761,0.524866
prescreen_protein,"aromatic_share,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.505065,0.393190,0.536399
prescreen_protein,"aromatic_share,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.497248,0.364013,0.539219
prescreen_protein,"aromatic_share,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.511127,0.395228,0.519325
prescreen_protein,"hydropathy_core,hydropathy_rim",experimental_lipid_volume,0.504686,0.342939,0.537239
prescreen_protein,"hydropathy_core,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.525506,0.459495,0.556630
prescreen_protein,"hydropathy_core,hydropathy_mean",experimental_lipid_volume,0.515680,0.308736,0.571595
prescreen_protein,"hydropathy_core,ev28_q10",experimental_lipid_volume,0.511849,0.432584,0.549589
prescreen_protein,"hydropathy_core,ev14_q10",experimental_lipid_volume,0.489730,0.406071,0.523115
prescreen_protein,"hydropathy_core,aromatic_share_rim",experimental_lipid_volume,0.503735,0.325417,0.566176
prescreen_protein,"hydropathy_rim,ev28_q10",experimental_lipid_volume,0.528170,0.400723,0.529002
prescreen_protein,"hydropathy_core,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.530757,0.432900,0.564127
prescreen_protein,"hydropathy_core,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.537359,0.431577,0.574665
prescreen_protein,"hydropathy_rim,aromatic_share_rim",experimental_lipid_volume,0.518574,0.406965,0.547079
prescreen_protein,"hydropathy_rim,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.518820,0.454218,0.541852
prescreen_protein,"hydropathy_rim,ev14_q10",experimental_lipid_volume,0.508143,0.410292,0.529568
prescreen_protein,"hydropathy_rim,hydropathy_mean",experimental_lipid_volume,0.502697,0.311687,0.562454
prescreen_protein,"ev28_q10,aromatic_share_rim",experimental_lipid_volume,0.534029,0.371599,0.538751
prescreen_protein,"hydropathy_rim,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.538681,0.487825,0.526869
prescreen_protein,"hydropathy_rim,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.513054,0.337407,0.554013
prescreen_protein,"ev28_q10,hydropathy_mean",experimental_lipid_volume,0.510871,0.364902,0.564820
prescreen_protein,"ev28_q10,ev14_q10",experimental_lipid_volume,0.533622,0.457208,0.537942
prescreen_protein,"ev28_q10,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.525557,0.476416,0.552667
prescreen_protein,"ev28_q10,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.516242,0.383298,0.566033
prescreen_protein,"aromatic_share_rim,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.516562,0.410956,0.563291
prescreen_protein,"ev28_q10,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.534801,0.501238,0.538478
prescreen_protein,"aromatic_share_rim,hydropathy_mean",experimental_lipid_volume,0.482436,0.324577,0.558487
prescreen_protein,"aromatic_share_rim,ev14_q10",experimental_lipid_volume,0.531068,0.384546,0.548136
prescreen_protein,"hydropathy_mean,ev14_q10",experimental_lipid_volume,0.498438,0.342624,0.545067
prescreen_protein,"aromatic_share_rim,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.535622,0.456819,0.555693
prescreen_protein,"aromatic_share_rim,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.513347,0.373188,0.557382
prescreen_protein,"hydropathy_mean,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.540254,0.477138,0.568106
prescreen_protein,"hydropathy_mean,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.513067,0.389047,0.564381
prescreen_protein,"hydropathy_mean,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.519743,0.418209,0.554199
prescreen_protein,"ev14_q10,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.508345,0.430279,0.559611
prescreen_protein,"ev14_q10,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.537272,0.410397,0.545125
prescreen_protein,"ev14_q10,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.520492,0.470650,0.534899
prescreen_protein,"pocket_extent_lambda_sqrt,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.531070,0.424516,0.568322
prescreen_protein,"pocket_extent_lambda_sqrt,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.522953,0.449503,0.540203
prescreen_protein,"pocket_elongation_lambda_sqrt,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.524336,0.417947,0.559399
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,logp",0.502612,0.443410,0.625789
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,npr1",0.507672,0.369797,0.579588
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,npr2",0.527994,0.386655,0.610463
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,tail_count",0.525390,0.410571,0.606425
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,heavy",0.495556,0.383484,0.590751
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,tpsa",0.484498,0.324898,0.518607
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,molar_refractivity",0.506791,0.374071,0.620498
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,unsaturation",0.540998,0.444776,0.635449
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,hbond",0.481360,0.353767,0.539034
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,chain",0.533998,0.451104,0.596129
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,rotatable_bond_count",0.516500,0.409001,0.572628
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,tail_double_bonds",0.547081,0.478953,0.632624
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,tail_logp",0.485628,0.441383,0.592046
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,ring_count",0.492439,0.421260,0.589885
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,tail_length_asymmetry",0.499787,0.469961,0.590832
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,tail_molar_refractivity",0.498707,0.459910,0.613348
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,tail_length_mean",0.510400,0.445921,0.549736
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,tail_unsaturation_density",0.538979,0.464110,0.622824
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,tail_double_bond_position",0.508491,0.469569,0.626467
prescreen_lipid,"apolar_sasa_share,hydropathy_mean","experimental_lipid_volume,tail_heavy_atoms",0.502447,0.477995,0.610665
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bond_position",0.529606,0.427800,0.598494
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,logp",0.536409,0.394998,0.588302
exhaustive,"pocket_elongation,ev14_q50",experimental_lipid_volume,0.520921,0.305833,0.572167
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bonds",0.531060,0.445485,0.613705
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_unsaturation_density",0.520121,0.455621,0.619693
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation",0.538060,0.465879,0.622816
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,logp",0.540733,0.324760,0.612345
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bonds",0.524279,0.454174,0.614210
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.556886,0.486257,0.623196
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.527259,0.448645,0.622160
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.556209,0.484629,0.622584
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.537580,0.481575,0.620500
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.530443,0.461810,0.621713
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bonds,logp",0.534669,0.396664,0.584881
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bond_position,logp",0.523342,0.433297,0.570370
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.519749,0.419761,0.632962
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.521438,0.379275,0.580635
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.530799,0.418748,0.600576
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,logp,tail_unsaturation_density",0.519655,0.382861,0.619155
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.547336,0.472058,0.620385
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.550078,0.481442,0.634367
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.527357,0.395288,0.603642
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.528823,0.414087,0.596454
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.544715,0.479662,0.637078
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.522668,0.408605,0.609835
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.529595,0.416757,0.610626
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.526701,0.391522,0.601326
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.527694,0.415280,0.591819
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.520204,0.393311,0.594526
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.538848,0.465370,0.630607
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.524970,0.410053,0.603007
exhaustive,"pocket_elongation,ev14_q50","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.527841,0.415745,0.604348
exhaustive,"pocket_elongation,apolar_sasa_share",experimental_lipid_volume,0.502092,0.401589,0.593280
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,unsaturation",0.537213,0.446948,0.574550
exhaustive,"pocket_elongation,apolar_sasa_share","experimental_lipid_volume,tail_double_bonds",0.542885,0.465298,0.566751
