phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
seed_pair,"pocket_sasa_share,buriedness_q50",experimental_lipid_volume,0.494927,0.360448,0.533250
seed_pair,"pocket_sasa_share,depth_q10",experimental_lipid_volume,0.522270,0.410032,0.583743
seed_pair,"pocket_sasa_share,aromatic_share",experimental_lipid_volume,0.462038,0.382056,0.515270
seed_pair,"pocket_sasa_share,apolar_sasa_share",experimental_lipid_volume,0.517930,0.402537,0.577406
seed_pair,"pocket_sasa_share,ev28_q10",experimental_lipid_volume,0.525699,0.377628,0.541346
seed_pair,"pocket_sasa_share,hydropathy_core",experimental_lipid_volume,0.480590,0.331296,0.533053
seed_pair,"pocket_sasa_share,hydropathy_rim",experimental_lipid_volume,0.486567,0.406260,0.535255
seed_pair,"pocket_sasa_share,aromatic_share_rim",experimental_lipid_volume,0.478438,0.418104,0.549254
seed_pair,"pocket_sasa_share,hydropathy_mean",experimental_lipid_volume,0.473324,0.320461,0.556913
seed_pair,"pocket_sasa_share,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.502350,0.496298,0.533269
seed_pair,"pocket_sasa_share,ev14_q10",experimental_lipid_volume,0.511372,0.354596,0.566821
seed_pair,"pocket_sasa_share,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.500915,0.439780,0.559624
seed_pair,"pocket_volume_per_sasa,pocket_extent",experimental_lipid_volume,0.527152,0.482956,0.541511
seed_pair,"pocket_sasa_share,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.488965,0.382336,0.572753
seed_pair,"pocket_volume_per_sasa,pocket_elongation",experimental_lipid_volume,0.511962,0.424173,0.594981
seed_pair,"pocket_volume_per_sasa,ev14_q50",experimental_lipid_volume,0.514441,0.430956,0.577672
seed_pair,"pocket_volume_per_sasa,pocket_flatness",experimental_lipid_volume,0.519299,0.403461,0.576882
seed_pair,"pocket_volume_per_sasa,buriedness_q50",experimental_lipid_volume,0.500361,0.412673,0.562727
seed_pair,"pocket_volume_per_sasa,hydropathy_rim",experimental_lipid_volume,0.527877,0.406541,0.553846
seed_pair,"pocket_volume_per_sasa,depth_q10",experimental_lipid_volume,0.489364,0.317522,0.555243
seed_pair,"pocket_volume_per_sasa,apolar_sasa_share",experimental_lipid_volume,0.508804,0.448184,0.560520
seed_pair,"pocket_volume_per_sasa,hydropathy_core",experimental_lipid_volume,0.515771,0.478512,0.540945
seed_pair,"pocket_volume_per_sasa,aromatic_share",experimental_lipid_volume,0.503528,0.363142,0.528052
seed_pair,"pocket_volume_per_sasa,ev28_q10",experimental_lipid_volume,0.533869,0.416198,0.551847
seed_pair,"pocket_volume_per_sasa,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.511812,0.398697,0.571484
seed_pair,"pocket_volume_per_sasa,aromatic_share_rim",experimental_lipid_volume,0.520153,0.424382,0.575326
seed_pair,"pocket_volume_per_sasa,hydropathy_mean",experimental_lipid_volume,0.501114,0.449515,0.534227
seed_pair,"pocket_volume_per_sasa,ev14_q10",experimental_lipid_volume,0.504856,0.420128,0.552396
seed_pair,"pocket_volume_per_sasa,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.507588,0.383711,0.566096
seed_pair,"pocket_extent,depth_q10",experimental_lipid_volume,0.534518,0.496986,0.550316
seed_pair,"pocket_extent,pocket_elongation",experimental_lipid_volume,0.521813,0.391708,0.564709
seed_pair,"pocket_volume_per_sasa,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.508768,0.477946,0.547942
seed_pair,"pocket_extent,pocket_flatness",experimental_lipid_volume,0.538007,0.466629,0.577213
seed_pair,"pocket_extent,buriedness_q50",experimental_lipid_volume,0.508186,0.381169,0.573365
seed_pair,"pocket_extent,ev14_q50",experimental_lipid_volume,0.513383,0.412975,0.559453
seed_pair,"pocket_extent,apolar_sasa_share",experimental_lipid_volume,0.569200,0.497915,0.564828
seed_pair,"pocket_extent,aromatic_share",experimental_lipid_volume,0.501791,0.391448,0.576072
seed_pair,"pocket_extent,hydropathy_core",experimental_lipid_volume,0.539158,0.482276,0.559768
seed_pair,"pocket_extent,hydropathy_rim",experimental_lipid_volume,0.513854,0.436681,0.535182
seed_pair,"pocket_extent,aromatic_share_rim",experimental_lipid_volume,0.527129,0.501579,0.531446
seed_pair,"pocket_extent,ev14_q10",experimental_lipid_volume,0.520350,0.422416,0.542574
seed_pair,"pocket_extent,ev28_q10",experimental_lipid_volume,0.543647,0.486711,0.539143
seed_pair,"pocket_extent,hydropathy_mean",experimental_lipid_volume,0.523978,0.362012,0.549907
seed_pair,"pocket_extent,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.524473,0.497378,0.567002
seed_pair,"pocket_extent,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.540161,0.444203,0.570476
seed_pair,"pocket_extent,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.521436,0.440563,0.560410
seed_pair,"pocket_elongation,pocket_flatness",experimental_lipid_volume,0.514362,0.365337,0.596451
seed_pair,"pocket_elongation,ev14_q50",experimental_lipid_volume,0.520921,0.305833,0.572167
seed_pair,"pocket_elongation,buriedness_q50",experimental_lipid_volume,0.508358,0.318918,0.597563
seed_pair,"pocket_elongation,depth_q10",experimental_lipid_volume,0.534156,0.335136,0.564924
seed_pair,"pocket_elongation,aromatic_share",experimental_lipid_volume,0.511499,0.373560,0.571964
seed_pair,"pocket_elongation,apolar_sasa_share",experimental_lipid_volume,0.502092,0.401589,0.593280
seed_pair,"pocket_elongation,hydropathy_core",experimental_lipid_volume,0.481133,0.408110,0.560706
seed_pair,"pocket_elongation,hydropathy_rim",experimental_lipid_volume,0.521639,0.382274,0.577556
seed_pair,"pocket_elongation,ev28_q10",experimental_lipid_volume,0.510057,0.448000,0.571695
seed_pair,"pocket_elongation,aromatic_share_rim",experimental_lipid_volume,0.529715,0.393335,0.552415
seed_pair,"pocket_elongation,hydropathy_mean",experimental_lipid_volume,0.520692,0.389547,0.561654
seed_pair,"pocket_elongation,ev14_q10",experimental_lipid_volume,0.519198,0.434849,0.571701
seed_pair,"pocket_elongation,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.503797,0.419701,0.558204
seed_pair,"pocket_elongation,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.525399,0.447202,0.551599
seed_pair,"pocket_elongation,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.492749,0.305143,0.583652
seed_pair,"pocket_flatness,depth_q10",experimental_lipid_volume,0.516782,0.316191,0.564428
seed_pair,"pocket_flatness,ev14_q50",experimental_lipid_volume,0.543245,0.404843,0.568032
seed_pair,"pocket_flatness,buriedness_q50",experimental_lipid_volume,0.513838,0.299334,0.577175
seed_pair,"pocket_flatness,apolar_sasa_share",experimental_lipid_volume,0.523250,0.395784,0.530880
seed_pair,"pocket_flatness,hydropathy_core",experimental_lipid_volume,0.527859,0.356566,0.564611
seed_pair,"pocket_flatness,aromatic_share",experimental_lipid_volume,0.519409,0.410175,0.536530
seed_pair,"pocket_flatness,hydropathy_rim",experimental_lipid_volume,0.524468,0.362131,0.498638
seed_pair,"pocket_flatness,ev14_q10",experimental_lipid_volume,0.527534,0.410514,0.523822
seed_pair,"pocket_flatness,hydropathy_mean",experimental_lipid_volume,0.523484,0.362325,0.557058
seed_pair,"pocket_flatness,ev28_q10",experimental_lipid_volume,0.533351,0.394245,0.555380
seed_pair,"pocket_flatness,aromatic_share_rim",experimental_lipid_volume,0.538795,0.441482,0.565225
seed_pair,"pocket_flatness,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.537006,0.415700,0.592247
seed_pair,"ev14_q50,buriedness_q50",experimental_lipid_volume,0.524954,0.364336,0.572846
seed_pair,"pocket_flatness,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.531785,0.435849,0.540270
seed_pair,"pocket_flatness,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.552761,0.490729,0.560387
seed_pair,"ev14_q50,depth_q10",experimental_lipid_volume,0.527412,0.363026,0.568307
seed_pair,"ev14_q50,aromatic_share",experimental_lipid_volume,0.504271,0.316705,0.562760
seed_pair,"ev14_q50,hydropathy_core",experimental_lipid_volume,0.512496,0.351750,0.580127
seed_pair,"ev14_q50,apolar_sasa_share",experimental_lipid_volume,0.491310,0.350705,0.585060
seed_pair,"ev14_q50,hydropathy_rim",experimental_lipid_volume,0.529932,0.327375,0.568138
seed_pair,"ev14_q50,ev28_q10",experimental_lipid_volume,0.532700,0.401788,0.569014
seed_pair,"ev14_q50,hydropathy_mean",experimental_lipid_volume,0.490914,0.308281,0.585272
seed_pair,"ev14_q50,aromatic_share_rim",experimental_lipid_volume,0.511881,0.331081,0.566258
seed_pair,"ev14_q50,ev14_q10",experimental_lipid_volume,0.503897,0.346565,0.557970
seed_pair,"ev14_q50,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.510110,0.431774,0.569138
seed_pair,"ev14_q50,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.514069,0.359587,0.591132
seed_pair,"ev14_q50,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.488232,0.408590,0.553233
seed_pair,"buriedness_q50,depth_q10",experimental_lipid_volume,0.508786,0.403205,0.583948
seed_pair,"buriedness_q50,apolar_sasa_share",experimental_lipid_volume,0.528990,0.367320,0.557162
seed_pair,"buriedness_q50,aromatic_share",experimental_lipid_volume,0.513439,0.379411,0.573921
seed_pair,"buriedness_q50,hydropathy_core",experimental_lipid_volume,0.515273,0.348511,0.561218
seed_pair,"buriedness_q50,ev28_q10",experimental_lipid_volume,0.506100,0.397420,0.552066
seed_pair,"buriedness_q50,hydropathy_mean",experimental_lipid_volume,0.507907,0.293202,0.570143
seed_pair,"buriedness_q50,hydropathy_rim",experimental_lipid_volume,0.520257,0.419357,0.546405
seed_pair,"buriedness_q50,ev14_q10",experimental_lipid_volume,0.502222,0.344147,0.566032
seed_pair,"buriedness_q50,aromatic_share_rim",experimental_lipid_volume,0.513272,0.414672,0.545067
seed_pair,"buriedness_q50,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.504831,0.443516,0.569653
seed_pair,"buriedness_q50,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.519779,0.363861,0.580478
seed_pair,"buriedness_q50,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.490812,0.429658,0.548025
seed_pair,"depth_q10,apolar_sasa_share",experimental_lipid_volume,0.536611,0.439893,0.561648
seed_pair,"depth_q10,hydropathy_core",experimental_lipid_volume,0.500577,0.333648,0.559367
seed_pair,"depth_q10,aromatic_share",experimental_lipid_volume,0.513377,0.379042,0.525467
seed_pair,"depth_q10,ev28_q10",experimental_lipid_volume,0.525837,0.402617,0.534974
seed_pair,"depth_q10,aromatic_share_rim",experimental_lipid_volume,0.518156,0.339405,0.566031
seed_pair,"depth_q10,hydropathy_rim",experimental_lipid_volume,0.540085,0.431823,0.532906
seed_pair,"depth_q10,hydropathy_mean",experimental_lipid_volume,0.500782,0.306324,0.559179
seed_pair,"depth_q10,ev14_q10",experimental_lipid_volume,0.523406,0.367727,0.563653
seed_pair,"depth_q10,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.535719,0.448529,0.564727
seed_pair,"depth_q10,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.526837,0.396691,0.545328
seed_pair,"depth_q10,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.545144,0.505574,0.538416
seed_pair,"apolar_sasa_share,aromatic_share",experimental_lipid_volume,0.519414,0.374969,0.531316
seed_pair,"apolar_sasa_share,hydropathy_core",experimental_lipid_volume,0.517939,0.435366,0.606765
seed_pair,"apolar_sasa_share,hydropathy_mean",experimental_lipid_volume,0.495091,0.379218,0.612269
seed_pair,"apolar_sasa_share,hydropathy_rim",experimental_lipid_volume,0.501416,0.401197,0.540168
seed_pair,"apolar_sasa_share,ev28_q10",experimental_lipid_volume,0.541056,0.417150,0.558525
seed_pair,"apolar_sasa_share,aromatic_share_rim",experimental_lipid_volume,0.512386,0.450370,0.584011
seed_pair,"apolar_sasa_share,ev14_q10",experimental_lipid_volume,0.524273,0.462888,0.547452
seed_pair,"apolar_sasa_share,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.564617,0.506138,0.577337
seed_pair,"apolar_sasa_share,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.535270,0.376339,0.574486
seed_pair,"aromatic_share,hydropathy_core",experimental_lipid_volume,0.500944,0.351684,0.527613
seed_pair,"apolar_sasa_share,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.512027,0.441969,0.563200
seed_pair,"aromatic_share,ev28_q10",experimental_lipid_volume,0.513715,0.376243,0.530362
seed_pair,"aromatic_share,hydropathy_rim",experimental_lipid_volume,0.511947,0.372147,0.557337
seed_pair,"aromatic_share,hydropathy_mean",experimental_lipid_volume,0.508492,0.354991,0.536449
seed_pair,"aromatic_share,aromatic_share_rim",experimental_lipid_volume,0.520041,0.412985,0.529708
seed_pair,"aromatic_share,ev14_q10",experimental_lipid_volume,0.529150,0.388761,0.524866
seed_pair,"aromatic_share,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.505065,0.393190,0.536399
seed_pair,"aromatic_share,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.497248,0.364013,0.539219
seed_pair,"aromatic_share,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.511127,0.395228,0.519325
seed_pair,"hydropathy_core,hydropathy_rim",experimental_lipid_volume,0.504686,0.342939,0.537239
seed_pair,"hydropathy_core,ev28_q10",experimental_lipid_volume,0.511849,0.432584,0.549589
seed_pair,"hydropathy_core,aromatic_share_rim",experimental_lipid_volume,0.503735,0.325417,0.566176
seed_pair,"hydropathy_core,hydropathy_mean",experimental_lipid_volume,0.515680,0.308736,0.571595
seed_pair,"hydropathy_core,ev14_q10",experimental_lipid_volume,0.489730,0.406071,0.523115
seed_pair,"hydropathy_core,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.537359,0.431577,0.574665
seed_pair,"hydropathy_core,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.530757,0.432900,0.564127
seed_pair,"hydropathy_core,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.525506,0.459495,0.556630
seed_pair,"hydropathy_rim,ev28_q10",experimental_lipid_volume,0.528170,0.400723,0.529002
seed_pair,"hydropathy_rim,aromatic_share_rim",experimental_lipid_volume,0.518574,0.406965,0.547079
seed_pair,"hydropathy_rim,hydropathy_mean",experimental_lipid_volume,0.502697,0.311687,0.562454
seed_pair,"hydropathy_rim,ev14_q10",experimental_lipid_volume,0.508143,0.410292,0.529568
seed_pair,"hydropathy_rim,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.518820,0.454218,0.541852
seed_pair,"hydropathy_rim,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.513054,0.337407,0.554013
seed_pair,"hydropathy_rim,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.538681,0.487825,0.526869
seed_pair,"ev28_q10,aromatic_share_rim",experimental_lipid_volume,0.534029,0.371599,0.538751
seed_pair,"ev28_q10,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.525557,0.476416,0.552667
seed_pair,"ev28_q10,hydropathy_mean",experimental_lipid_volume,0.510871,0.364902,0.564820
seed_pair,"ev28_q10,ev14_q10",experimental_lipid_volume,0.533622,0.457208,0.537942
seed_pair,"aromatic_share_rim,hydropathy_mean",experimental_lipid_volume,0.482436,0.324577,0.558487
seed_pair,"ev28_q10,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.516242,0.383298,0.566033
seed_pair,"ev28_q10,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.534801,0.501238,0.538478
seed_pair,"aromatic_share_rim,ev14_q10",experimental_lipid_volume,0.531068,0.384546,0.548136
seed_pair,"aromatic_share_rim,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.535622,0.456819,0.555693
seed_pair,"aromatic_share_rim,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.516562,0.410956,0.563291
seed_pair,"aromatic_share_rim,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.513347,0.373188,0.557382
seed_pair,"hydropathy_mean,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.519743,0.418209,0.554199
seed_pair,"hydropathy_mean,ev14_q10",experimental_lipid_volume,0.498438,0.342624,0.545067
seed_pair,"hydropathy_mean,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.540254,0.477138,0.568106
seed_pair,"hydropathy_mean,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.513067,0.389047,0.564381
seed_pair,"ev14_q10,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.508345,0.430279,0.559611
seed_pair,"ev14_q10,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.537272,0.410397,0.545125
seed_pair,"ev14_q10,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.520492,0.470650,0.534899
seed_pair,"pocket_extent_lambda_sqrt,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.531070,0.424516,0.568322
seed_pair,"pocket_extent_lambda_sqrt,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.522953,0.449503,0.540203
seed_pair,"pocket_elongation_lambda_sqrt,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.524336,0.417947,0.559399
add_protein,"pocket_extent,apolar_sasa_share,pocket_volume_per_sasa",experimental_lipid_volume,0.538325,0.466031,0.536135
add_protein,"pocket_extent,apolar_sasa_share,buriedness_q50",experimental_lipid_volume,0.524424,0.412453,0.556813
add_protein,"pocket_extent,apolar_sasa_share,pocket_flatness",experimental_lipid_volume,0.549145,0.434923,0.547588
add_protein,"pocket_extent,apolar_sasa_share,ev14_q50",experimental_lipid_volume,0.537303,0.424194,0.578199
add_protein,"pocket_extent,apolar_sasa_share,pocket_residue_share",experimental_lipid_volume,0.529182,0.430755,0.581545
add_protein,"pocket_extent,apolar_sasa_share,hydropathy_core",experimental_lipid_volume,0.551600,0.430534,0.561282
add_protein,"pocket_extent,apolar_sasa_share,pocket_elongation",experimental_lipid_volume,0.528772,0.405035,0.565753
add_protein,"pocket_extent,apolar_sasa_share,pocket_sasa_share",experimental_lipid_volume,0.536328,0.429733,0.578631
add_protein,"pocket_extent,apolar_sasa_share,aromatic_share",experimental_lipid_volume,0.507294,0.359632,0.549853
add_protein,"pocket_extent,apolar_sasa_share,depth_q10",experimental_lipid_volume,0.551541,0.464383,0.554040
add_protein,"pocket_extent,apolar_sasa_share,hydropathy_rim",experimental_lipid_volume,0.527720,0.389874,0.541274
add_protein,"pocket_extent,apolar_sasa_share,aromatic_share_rim",experimental_lipid_volume,0.535119,0.510580,0.552102
add_protein,"pocket_extent,apolar_sasa_share,ev28_q10",experimental_lipid_volume,0.568603,0.519420,0.569569
add_protein,"pocket_extent,apolar_sasa_share,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.580305,0.503904,0.565594
add_protein,"pocket_extent,apolar_sasa_share,hydropathy_mean",experimental_lipid_volume,0.537436,0.402363,0.556388
add_protein,"pocket_extent,apolar_sasa_share,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.564635,0.503112,0.561745
add_protein,"pocket_extent,apolar_sasa_share,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.556330,0.483980,0.558470
add_protein,"pocket_extent,apolar_sasa_share,ev14_q10",experimental_lipid_volume,0.548853,0.436620,0.544179
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,unsaturation",0.570506,0.525482,0.581224
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,chain",0.577721,0.514781,0.564720
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,hbond",0.526439,0.376134,0.562997
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,heavy",0.545800,0.448730,0.555478
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,tail_count",0.567990,0.391859,0.550939
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,npr2",0.572713,0.457533,0.586022
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,npr1",0.567560,0.488836,0.565950
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,logp",0.531633,0.405877,0.569309
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,tpsa",0.541400,0.377098,0.552237
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,rotatable_bond_count",0.561680,0.468549,0.540145
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,aromatic_ring_count",0.542615,0.433473,0.538277
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,molar_refractivity",0.559635,0.471622,0.560604
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,ring_count",0.533870,0.457076,0.575596
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,tail_length_mean",0.559920,0.492198,0.581250
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,tail_length_asymmetry",0.527607,0.417029,0.509806
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,tail_logp",0.524030,0.471318,0.542188
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,tail_molar_refractivity",0.533848,0.444516,0.570861
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,tail_double_bonds",0.571499,0.531660,0.574717
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,tail_unsaturation_density",0.574431,0.517515,0.601745
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,tail_double_bond_position",0.571255,0.495888,0.576744
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_residue_share",experimental_lipid_volume,0.531069,0.448898,0.594904
add_lipid,"pocket_extent,apolar_sasa_share","experimental_lipid_volume,tail_heavy_atoms",0.519135,0.404891,0.574471
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_sasa_share",experimental_lipid_volume,0.526121,0.466943,0.572072
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_volume_per_sasa",experimental_lipid_volume,0.553982,0.511979,0.559776
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness",experimental_lipid_volume,0.554202,0.477945,0.568101
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation",experimental_lipid_volume,0.558821,0.458346,0.582497
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q50",experimental_lipid_volume,0.541098,0.442854,0.603849
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,buriedness_q50",experimental_lipid_volume,0.531949,0.429952,0.578275
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,depth_q10",experimental_lipid_volume,0.561024,0.512827,0.560179
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share",experimental_lipid_volume,0.508572,0.377813,0.548355
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_core",experimental_lipid_volume,0.540733,0.441249,0.610550
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_rim",experimental_lipid_volume,0.537281,0.484648,0.547814
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share_rim",experimental_lipid_volume,0.520860,0.517205,0.579997
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev28_q10",experimental_lipid_volume,0.563752,0.476361,0.575275
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.545741,0.426339,0.574614
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_mean",experimental_lipid_volume,0.543133,0.405455,0.599595
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q10",experimental_lipid_volume,0.558623,0.492393,0.579749
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.545293,0.487492,0.560194
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,chain",0.575846,0.530896,0.591707
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation",0.591622,0.552436,0.587336
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,hbond",0.507130,0.389822,0.564917
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,heavy",0.545635,0.493971,0.565395
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_count",0.568467,0.524218,0.576665
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,npr1",0.585460,0.527965,0.564147
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,npr2",0.576737,0.462557,0.588306
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,molar_refractivity",0.560807,0.502839,0.579473
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,logp",0.538224,0.514812,0.593648
